2020-04-19 21:24:19.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.800,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.244,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.263,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.599,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.619,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.629,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.307,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.489,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.599,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.771,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.021,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.151,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.300,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.371,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.521,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.648,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.648,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.920,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.097,192.168.0.116
MISS,192.168.0.80
