2020-04-19 21:24:19.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:19.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.030,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.060,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.071,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.090,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.254,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.275,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.412,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.482,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.540,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.559,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.640,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.692,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.740,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.835,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.869,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:20.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.201,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.235,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.290,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.490,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.530,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.550,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.590,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.609,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.629,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.639,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:21.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.206,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.225,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.253,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.344,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.511,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.627,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.637,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.721,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.932,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:22.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.020,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.040,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.336,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.451,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.608,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.648,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.738,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:23.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.205,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.215,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.224,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.233,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.252,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.343,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:24:24.487,192.168.0.116
MISS,192.168.0.80
