2020-04-20 12:08:45.712,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.759,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.773,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.788,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.798,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.838,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.848,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.870,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.889,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.905,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.927,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.959,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.979,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.003,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.028,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.045,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.066,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.109,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.139,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.162,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.202,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.233,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.250,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.285,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.316,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.339,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.360,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.400,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.419,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.440,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.459,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.488,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.502,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.519,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.540,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.558,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.588,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.601,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.615,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.641,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.669,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.710,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.729,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.748,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.801,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.838,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.869,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.898,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.926,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.969,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.981,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.005,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.021,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.035,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.053,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.063,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.075,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.088,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.116,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.153,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.168,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.188,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.229,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.251,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.272,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.300,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.308,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.328,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.340,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.368,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.378,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.387,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.422,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.443,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.471,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.490,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.524,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.538,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.548,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.569,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.589,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.628,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.648,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.670,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.697,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.707,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.717,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.736,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.859,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.881,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.898,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.943,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.952,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.972,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.981,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.990,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.000,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.018,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.036,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.048,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.108,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.125,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.137,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.162,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.177,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.193,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.217,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.248,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.297,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.317,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.329,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.352,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.377,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.397,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.414,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.430,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.458,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.477,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.519,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.548,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.560,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.580,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.609,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.647,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.660,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.678,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.717,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.727,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.737,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.747,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.758,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.767,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.784,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.818,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.858,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.881,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.899,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.907,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.981,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.004,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.040,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.057,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.097,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.111,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.148,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.158,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.168,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.198,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.239,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.258,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.304,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.316,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.344,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.372,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.389,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.421,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.440,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.472,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.510,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.556,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.572,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.588,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.612,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.627,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.636,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.650,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.670,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.697,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.730,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.748,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.779,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.802,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.838,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.860,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.888,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.911,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.925,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.944,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.970,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.010,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.049,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.068,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.107,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.123,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.146,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.172,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.188,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.219,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.242,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.262,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.298,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.309,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.331,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.354,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.373,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.398,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.427,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.460,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.485,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.497,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.510,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.536,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.566,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.577,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.589,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.618,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.637,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.659,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.685,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.706,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.730,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.764,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.786,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.796,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.828,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.857,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.886,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.897,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.906,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.934,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.950,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.972,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.995,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.011,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.025,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.058,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.110,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.145,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.167,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.176,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.185,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.196,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.220,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.256,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.306,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.330,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.348,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.355,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.364,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.375,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.385,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.397,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.405,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.415,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.425,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.442,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.456,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.499,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.519,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.542,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.555,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.565,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.587,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.639,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.669,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.722,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.738,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.756,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.775,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.786,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.795,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.809,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.836,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.862,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.944,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.960,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.971,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.996,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.018,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.069,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.086,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.107,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.120,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.140,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.159,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.177,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.201,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:52.246,192.168.0.116
MISS,192.168.0.80
