2020-04-20 12:08:47.193,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.215,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.260,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.279,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.299,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.329,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.350,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.368,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.380,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.398,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.408,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.443,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.470,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.487,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.527,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.542,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.567,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.597,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.610,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.642,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.659,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.718,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.738,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.789,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.820,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.839,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.860,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.885,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.948,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.967,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.989,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.025,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.040,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.059,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.072,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.101,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.117,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.132,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.151,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.199,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.218,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.248,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.289,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.317,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.338,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.385,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.398,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.417,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.441,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.477,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.501,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.548,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.557,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.567,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.577,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.587,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.597,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.609,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.627,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.637,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.653,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.668,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.687,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.708,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.728,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.748,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.806,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.827,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.847,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.861,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.885,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.925,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.935,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.944,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.972,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.989,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.006,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.019,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.074,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.098,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.137,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.148,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.164,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.200,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.224,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.248,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.274,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.298,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.318,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.342,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.371,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.393,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.417,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.472,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.496,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.516,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.569,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.592,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.643,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.656,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.688,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.717,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.737,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.752,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.787,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.808,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.828,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.866,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.901,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.925,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.954,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.979,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.011,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.024,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.054,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.075,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.096,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.106,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.136,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.156,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.166,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.199,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.228,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.256,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.282,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.306,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.343,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.357,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.366,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.379,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.396,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.406,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.429,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.457,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.519,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.536,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.556,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.577,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.598,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.621,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.646,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.668,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.689,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.707,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.727,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.762,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.776,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.786,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.803,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.816,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.846,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.868,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.886,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.917,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.933,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.943,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.955,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.987,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.008,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.027,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.052,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.088,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.106,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.149,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.168,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.186,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.197,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.211,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.237,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.259,192.168.0.116
