2020-04-20 12:08:45.449,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.459,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.479,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.490,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.509,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.530,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.569,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.579,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.600,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.609,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.619,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.629,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.638,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.649,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.680,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.720,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.739,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.809,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.820,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.856,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.880,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.890,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.909,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.927,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.951,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.984,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:45.999,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.009,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.038,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.054,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.064,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.089,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.109,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.128,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.148,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.163,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.200,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.218,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.236,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.250,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.275,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.304,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.342,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.389,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.409,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.449,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.469,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.488,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.501,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.529,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.564,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.593,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.610,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.638,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.650,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.663,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.680,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.703,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.728,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.742,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.760,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.768,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.778,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.800,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.810,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.824,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.838,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.886,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.926,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.946,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.976,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:46.998,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.023,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.047,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.070,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.088,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.099,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.118,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.148,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.172,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.189,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.209,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.229,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.244,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.271,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.289,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.308,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.321,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.348,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.368,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.387,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.398,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.419,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.432,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.476,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.540,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.559,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.579,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.598,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.618,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.640,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.669,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.697,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.724,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.758,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.780,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.805,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.847,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.874,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.900,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.929,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.943,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.952,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:47.984,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.012,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.052,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.071,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.097,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.117,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.128,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.165,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.177,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.208,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.237,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.307,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.324,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.363,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.378,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.390,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.409,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.427,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.451,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.467,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.477,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.513,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.568,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.588,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.597,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.613,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.641,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.664,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.677,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.687,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.722,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.747,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.770,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.807,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.837,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.855,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.878,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.889,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.907,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.925,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.949,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.962,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.978,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:48.998,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.014,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.036,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.087,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.097,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.128,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.157,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.172,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.196,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.217,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.229,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.247,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.273,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.297,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.311,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.327,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.344,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.366,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.406,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.434,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.469,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.497,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.507,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.518,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.537,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.576,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.598,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.617,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.637,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.656,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.669,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.697,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.718,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.737,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.756,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.778,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.800,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.820,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.842,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.856,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.867,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.892,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.906,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:49.965,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.006,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.045,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.068,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.086,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.111,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.138,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.151,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.166,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.178,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.218,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.240,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.257,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.267,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.286,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.298,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.313,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.326,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.336,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.351,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.388,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.406,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.419,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.445,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.477,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.507,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.537,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.556,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.578,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.605,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.626,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.645,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.657,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.681,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.706,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.716,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.726,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.736,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.766,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.786,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.796,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.817,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.848,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.866,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.876,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.911,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.963,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.980,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:50.997,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.025,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.043,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.063,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.090,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.106,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.119,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.141,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.162,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.190,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.206,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.220,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.246,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.268,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.282,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.296,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.325,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.335,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.345,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.354,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.364,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.374,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.398,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.405,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.414,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.424,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.439,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.453,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.475,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.496,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.510,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.526,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.551,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.573,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.596,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.631,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.646,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.656,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.668,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.681,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.700,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.720,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.746,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.782,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.796,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.807,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.826,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.836,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.860,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.896,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.934,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:08:51.953,192.168.0.116
MISS,192.168.0.80
