2020-04-19 21:48:27.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.181,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.329,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.350,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.441,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.519,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.629,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.649,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.701,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.803,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.830,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.089,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.170,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.442,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.682,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.851,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.059,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.070,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.132,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.192,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.364,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.389,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.470,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.611,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.650,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.742,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.961,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.979,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.110,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.152,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.210,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.255,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.355,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.462,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.581,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.620,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.900,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.980,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.191,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.289,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.307,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.669,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.747,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.762,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.001,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.180,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.307,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.546,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.571,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.628,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.708,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.782,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.881,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.906,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.992,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.095,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.139,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.161,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.301,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.332,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.415,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.436,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.446,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.535,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.603,192.168.0.116
MISS,192.168.0.80
