2020-04-19 21:48:27.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.471,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.605,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.660,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.769,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.831,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.841,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.941,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.975,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.019,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.029,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.062,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.155,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.190,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.520,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.720,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.765,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.779,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.850,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.872,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.893,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.929,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.959,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.989,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.050,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.157,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.265,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.303,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.349,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.401,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.429,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.528,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.561,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.580,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.630,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.801,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.819,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.839,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.041,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.148,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.179,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.219,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.246,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.271,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.294,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.422,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.531,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.597,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.690,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.737,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.748,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.785,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.799,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.812,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.876,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.895,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.990,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.052,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.079,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.149,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.239,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.331,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.359,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.410,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.533,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.607,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.658,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.668,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.710,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.730,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.747,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.792,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.892,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.962,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.051,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.130,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.212,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.230,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.273,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.302,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.363,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.430,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.453,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.476,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.499,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.512,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.522,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.562,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.606,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.659,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.677,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.717,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.726,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.745,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.756,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.766,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.855,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.886,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.997,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.036,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.061,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.169,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.256,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.281,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.311,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.330,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.552,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.577,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.595,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.641,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.687,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.747,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.776,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.856,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.867,192.168.0.116
MISS,192.168.0.80
