2020-04-19 21:48:27.460,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.509,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.618,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.709,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.750,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.781,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.810,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.849,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.860,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.921,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.940,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.969,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:27.996,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.009,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.026,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.039,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.165,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.202,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.245,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.261,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.304,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.369,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.390,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.409,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.439,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.501,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.557,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.575,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.631,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.681,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.719,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.729,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.759,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.790,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.821,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.870,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.890,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.910,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.930,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.970,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:28.999,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.080,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.091,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.109,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.129,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.142,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.172,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.189,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.199,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.326,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.341,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.379,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.400,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.479,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.570,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.589,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.638,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.702,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.722,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.780,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.802,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.880,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.919,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.939,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.949,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.960,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:29.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.015,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.031,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.119,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.148,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.171,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.200,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.243,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.320,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.340,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.360,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.402,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.419,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.440,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.459,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.500,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.539,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.569,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.728,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.758,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.791,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.809,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.820,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.842,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.905,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.951,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:30.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.000,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.049,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.069,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.102,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.122,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.140,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.262,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.309,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.322,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.339,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.399,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.450,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.572,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.600,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.711,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.755,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.768,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.879,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:31.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.045,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.120,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.160,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.304,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.435,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.449,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.469,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.481,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.515,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.525,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.537,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.551,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.610,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.666,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.718,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.727,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.749,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.770,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.803,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.859,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.889,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.909,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.936,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.946,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.956,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.966,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:32.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.002,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.022,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.081,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.106,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.131,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.186,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.196,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.216,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.229,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.406,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.427,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.495,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.532,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.542,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.560,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.601,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.632,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.657,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.678,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.739,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.767,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.786,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.796,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.822,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.843,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:33.986,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.016,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.092,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.121,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.166,192.168.0.116
MISS,192.168.0.80
2020-04-19 21:48:34.176,192.168.0.116
MISS,192.168.0.80
