2020-04-19 18:09:22.549,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.579,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.617,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.626,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.635,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.699,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.735,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.789,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.829,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.899,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.948,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:22.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.148,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.188,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.198,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.209,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.288,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.298,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.319,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.388,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.408,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.428,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.448,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.468,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.488,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.529,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.548,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.568,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.588,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.616,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.625,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.662,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.680,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.689,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.698,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.761,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.798,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.818,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.828,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.838,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.848,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.868,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.878,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.898,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.908,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.918,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.928,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.938,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.950,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.958,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.968,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.978,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.988,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:23.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.008,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.018,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.028,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.038,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.048,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.058,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.068,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.078,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.088,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.098,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.108,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.118,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.128,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.138,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.148,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.158,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.168,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.178,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.208,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.218,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.228,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.238,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.248,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.258,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.280,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.299,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.308,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.318,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.338,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.348,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.358,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.368,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.378,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.398,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.418,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.427,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.458,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.478,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.498,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.518,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.538,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.558,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.567,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.578,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.587,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.598,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.615,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.652,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.671,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.707,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.716,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.725,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.778,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.788,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.808,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.858,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.887,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.977,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:24.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.047,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.067,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.077,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.097,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.137,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.159,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.177,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.227,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.237,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.307,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.317,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.327,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.347,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.357,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.367,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.377,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.397,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.417,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.427,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.437,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.457,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.467,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.487,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.497,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.507,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.517,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.527,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.537,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.642,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.651,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.661,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.670,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.679,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.688,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.697,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.715,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.752,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.760,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.777,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.787,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.797,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.807,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.817,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.827,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.837,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.847,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.857,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.867,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.877,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.888,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.897,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.907,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.917,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.927,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.937,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.947,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.957,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.967,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.976,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.987,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:25.998,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.007,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.017,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.027,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.037,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.047,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.057,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.066,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.076,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.087,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.096,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.107,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.117,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.127,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.136,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.147,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.156,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.176,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.187,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.197,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.207,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.217,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.226,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.236,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.247,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.257,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.267,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.277,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.328,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.337,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.346,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.356,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.366,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.376,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.387,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.396,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.407,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.416,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.426,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.438,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.456,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.466,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.477,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.486,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.496,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.506,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.516,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.526,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.536,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.547,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.556,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.566,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.576,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.586,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.596,192.168.0.116
MISS,192.168.0.80
2020-04-19 18:09:26.615,192.168.0.116
MISS,192.168.0.80
