2020-04-20 12:36:11.725,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.735,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.761,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.775,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.785,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.809,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.825,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.835,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.855,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.889,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.905,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.935,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.968,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:11.986,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.005,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.025,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.035,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.055,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.063,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.098,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.119,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.135,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.146,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.170,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.187,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.210,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.241,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.264,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.283,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.312,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.340,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.359,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.377,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.404,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.436,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.465,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.485,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.498,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.514,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.535,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.546,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.571,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.585,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.609,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.625,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.642,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.657,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.675,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.686,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.698,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.715,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.759,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.775,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.799,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.814,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.826,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.849,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.864,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.874,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.888,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.905,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.924,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.936,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.956,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.964,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:12.978,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.016,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.024,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.049,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.068,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.086,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.113,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.142,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.160,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.180,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.202,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.223,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.250,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.291,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.311,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.332,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.347,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.368,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.387,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.406,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.425,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.451,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.489,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.513,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.531,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.549,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.574,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.585,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.614,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.631,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.646,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.687,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.717,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.742,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.766,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.785,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.805,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.815,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.835,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.855,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.875,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.894,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.907,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.945,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.984,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:13.994,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.011,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.041,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.056,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.074,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.088,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.105,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.126,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.145,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.165,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.192,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.220,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.241,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.262,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.290,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.326,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.355,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.394,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.404,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.420,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.433,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.490,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.504,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.524,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.534,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.554,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.564,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.576,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.599,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.614,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.630,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.644,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.663,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.674,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.684,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.695,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.714,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.731,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.755,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.781,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.803,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.834,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.864,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.878,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.909,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.936,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.963,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:14.994,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.004,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.024,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.036,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.077,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.100,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.125,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.154,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.168,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.184,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.201,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.221,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.252,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.282,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.303,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.319,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.339,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.355,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.384,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.405,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.425,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.456,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.473,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.483,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.494,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.513,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.523,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.543,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.554,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.574,192.168.0.116
MISS,192.168.0.80
2020-04-20 12:36:15.594,192.168.0.116
