2020-04-19 20:48:46.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.005,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.014,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.025,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.075,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.086,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.099,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.115,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.167,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.234,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.242,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.251,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.270,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.297,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.316,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.335,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.352,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.385,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.447,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.455,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.544,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.565,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.654,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.675,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.885,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.954,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:47.995,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.004,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.014,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.094,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.104,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.164,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.194,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.204,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.223,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.232,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.260,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.279,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.287,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.306,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.325,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.352,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.404,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.444,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.454,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.464,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.474,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.504,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.514,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.524,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.534,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.545,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.554,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.564,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.584,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.594,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.604,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.624,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.634,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.655,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.664,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.674,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.694,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.704,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.724,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.734,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.744,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.754,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.764,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.774,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.794,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.804,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.814,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.824,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.834,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.844,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.854,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.864,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.874,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.884,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.904,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.914,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.944,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.955,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.964,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.974,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:48.984,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.006,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.024,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.034,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.044,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.054,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.064,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.074,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.084,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.114,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.124,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.134,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.144,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.154,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.174,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.184,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.222,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.241,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.250,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.269,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.315,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.342,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.351,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.361,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.384,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.394,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.413,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.424,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.434,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.453,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.483,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.493,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.505,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.513,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.533,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.614,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.644,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.683,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.714,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.784,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.803,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.825,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.843,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.853,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.893,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.903,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.924,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.934,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.943,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.963,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.973,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:49.994,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.033,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.043,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.063,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.073,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.083,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.093,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.103,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.113,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.123,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.133,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.143,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.153,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.163,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.173,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.183,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.193,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.203,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.221,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.231,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.240,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.249,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.259,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.268,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.278,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.286,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.296,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.305,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.314,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.324,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.334,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.353,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.362,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.370,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.383,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.393,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.403,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.414,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.425,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.433,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.443,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.453,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.463,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.473,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.484,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.494,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.508,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.523,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.533,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.543,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.553,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.563,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.574,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.583,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.593,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.603,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.613,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.623,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.633,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.643,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.653,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.663,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.673,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.684,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.693,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.703,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.713,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.723,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.733,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.743,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.753,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.763,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.773,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.783,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.793,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.803,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.813,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.823,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.833,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.843,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.852,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.863,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.873,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.883,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.894,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.902,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.913,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.923,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.933,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.943,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.953,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.963,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.973,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.983,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:50.993,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.003,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.013,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.023,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.033,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.042,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.053,192.168.0.116
MISS,192.168.0.80
2020-04-19 20:48:51.062,192.168.0.116
MISS,192.168.0.80
